ID,PredictedProb
113819,0.5343350424937803
113820,0.9649634480298114
113821,0.8694437987899636
113822,0.8772513792956308
113823,0.7218814412788068
113826,0.7059820228316593
113829,0.7098370467885035
113833,0.9881875268030734
113834,0.7459848588111282
113836,0.7750948256768019
113837,0.7795294447062532
113838,0.9854735523965357
113840,0.7163157441463185
113842,0.9788617639905904
113843,0.8894468806078861
113846,0.8112482048708821
113847,0.9507415469623066
113848,0.9574341127103543
113850,0.835496481055832
113851,0.9593190269060088
113852,0.8917809878959416
113854,0.7497566101029968
113855,0.9815123584592724
113857,0.734080123540054
113859,0.31823701170810953
113866,0.12487810473639085
113868,0.7404907581314666
113871,0.6368705582550395
113873,0.936732195707517
113876,0.848453184538137
113883,0.8423744948775065
113884,0.9883401443785169
113885,0.8498137427367929
113886,0.6486018782258888
113888,0.5174160433700812
113889,0.9676679463859396
113890,0.8979859235851068
113891,0.9563617198710321
113892,0.922676662721811
113893,0.8593587053953722
113894,0.9799111913317914
113895,0.9244524730842774
113896,0.9406826617025336
113899,0.938003690610266
113900,0.5031074088902752
113904,0.9515503342453738
113905,0.7962642758647696
113906,0.8572114207121174
113907,0.8816020985315643
113910,0.36988424796611596
113914,0.9506056955097122
113915,0.6877087133645022
113916,0.9572060246111657
113917,0.9843071258095211
113918,0.9210279468879404
113919,0.45148417492567217
113920,0.8282397257715081
113921,0.16309504152787202
113922,0.9786292864281926
113924,0.5980730689620074
113927,0.9263488374621573
113928,0.7922166120865363
113930,0.9062524216743489
113931,0.9690650751929996
113932,0.5957894497873971
113933,0.9474569527159724
113934,0.6203139514910034
113935,0.9759601340716043
113936,0.9069546686187532
113937,0.8478837234605815
113938,0.950226937540445
113939,0.33628528016432213
113946,0.7327267884863374
113947,0.5904011449843778
113948,0.5156409916573482
113950,0.4809554708746938
113952,0.9213586897803688
113953,0.2715788194511492
113954,0.5479234663254938
113955,0.9436220789279772
113958,0.47178687199095193
113960,0.9487268278182626
113961,0.8645979547231929
113965,0.9703624874703906
113966,0.9255192412442307
113967,0.5040565459692069
113968,0.5785646403115281
113969,0.6853202322254884
113974,0.8279682250626179
113975,0.8854150214271631
113976,0.9279481158205224
113978,0.7094879481265565
113979,0.6735534076694445
113981,0.71914833483603
113986,0.979424757996831
113988,0.7397131792602336
113990,0.8843770259505466
113991,0.8547923335040399
113992,0.723416438808067
113993,0.8700354369329728
113994,0.8955250421924466
113995,0.6378304110308867
113996,0.4151873476187352
113997,0.8609695862222363
114003,0.6762846732631794
114005,0.7991753835246963
114006,0.8888623608184084
114009,0.8723820234379013
114010,0.8976850495938303
114017,0.5381506241494837
114020,0.49459345528238263
114021,0.6651564848930878
114022,0.2840351935619009
114023,0.5666666547666412
114025,0.8181045940980145
114027,0.44748436905517114
114028,0.7262378486186681
114031,0.6218562850129574
114036,0.6081415587538755
114037,0.37697375444813463
114038,0.9654641878427427
114040,0.709243338096865
114041,0.7822098423823765
114043,0.18299382620380494
114046,0.6767398348254032
114051,0.9214400048621206
114053,0.6629513922522595
114054,0.26089401545943286
114055,0.6603194932726
114056,0.2912737534379669
114058,0.6959014292871836
114065,0.9668157441183024
114066,0.9640500649321716
114067,0.8182480404295097
114073,0.8120382209120255
114075,0.5325152565831262
114077,0.930453146687732
114079,0.9468974574074437
114081,0.7416367039502997
114082,0.8408688225909219
114085,0.6865771291035171
114086,0.7506115768755318
114087,0.848698023543208
114093,0.9645619065700809
114098,0.8937887899024416
114099,0.8482848423036153
114101,0.5371332489356779
114102,0.365045133732212
114103,0.9682664089266116
114104,0.5327771868981946
114106,0.9202586703103074
114107,0.7057996331307895
114110,0.7736654812338142
114111,0.9239985745688535
114112,0.9471465926351897
114113,0.8184737747714392
114114,0.8212345474378996
114116,0.7197747906019146
114118,0.4343129705545314
114120,0.8986366602883441
114122,0.5397147694967228
114123,0.9671096009220707
114129,0.9227743248671909
114130,0.5271228206555167
114131,0.6946313567091446
114132,0.7241112109884031
114133,0.7248063961088069
114134,0.5705373200782504
114136,0.7606490362379501
114140,0.9577677464882826
114142,0.5236617016678543
114143,0.5700910324530422
114145,0.683789614991965
114147,0.7376473532988675
114148,0.9254689656758386
114149,0.7713553510485439
114150,0.810113237373784
114151,0.8562902992080756
114153,0.3135308216835171
114156,0.28121650059485837
114157,0.8995533264446877
114169,0.8533967100193537
114175,0.27504283256635936
114179,0.8809155990004867
114180,0.6927329544124425
114181,0.7868908669611748
114183,0.5540048238164891
114184,0.9633031830105289
114185,0.5984295536705594
114187,0.5907533411264736
114188,0.8112356247101494
114190,0.8435218213272374
114192,0.8626248731713655
114194,0.5228755648178617
114197,0.7475177995578414
114199,0.5170055574874173
114200,0.5428403841613816
114201,0.9055105524159962
114202,0.9762204259920607
114203,0.7856957318134996
114204,0.9129478432770844
114206,0.9284009640418852
114207,0.49111698633770656
114210,0.40976230583104817
114211,0.6986029400061753
114213,0.7578423514827178
114214,0.47431829529302283
114216,0.9701851636790898
114217,0.6635471498300483
114221,0.911478332463247
114223,0.875703675746177
114225,0.8121229795661687
114226,0.7350564435861504
114227,0.9023361891329414
114228,0.9115131379767959
114231,0.8922745138139171
114232,0.9307810051495718
114233,0.8565082161683691
114236,0.7584184589280712
114239,0.5417045703426084
114244,0.26544916593531886
114246,0.7760767911238378
114248,0.48560778834589785
114250,0.94887356068149
114251,0.8422794134713568
114256,0.6356071523851994
114257,0.7915219119206123
114258,0.6480531332309426
114260,0.6467425973489538
114261,0.9358595680718566
114264,0.7995835730319799
114265,0.7075986618178063
114268,0.03308412664042976
114269,0.9119407983750271
114273,0.9653060424315846
114274,0.7759166479371511
114276,0.6911822408268337
114278,0.9516225802929343
114279,0.6964256798281764
114281,0.7856163090292752
114285,0.05769177327680209
114286,0.9115680211258957
114287,0.9885147871562032
114289,0.5488337150899341
114290,0.030173516533433538
114291,0.9295872301426943
114294,0.7466728850112474
114300,0.8929582869198905
114301,0.9099933399608711
114302,0.7127961501150566
114304,0.8432345350697478
114307,0.6731809329281332
114310,0.5845973022910834
114313,0.8553817837614125
114314,0.7936836923891248
114315,0.6765142053977753
114318,0.8447748502558824
114321,0.7377724801512122
114323,0.9865488188274789
114324,0.9468667354912604
114329,0.8638437376058146
114330,0.8487236577076402
114331,0.8395268319219336
114333,0.9067215549191336
114334,0.814916306935645
114336,0.9140264336864546
114337,0.7894414961497398
114338,0.9901960604074721
114339,0.8669543300798578
114343,0.6196570144516945
114345,0.8343958724106261
114346,0.6148122016438029
114347,0.6942587637720322
114348,0.5592813405401
114354,0.5987722903764232
114355,0.8119939349700895
114357,0.6653530109893347
114358,0.8160094257262502
114361,0.9558203919616475
114362,0.9657419250002398
114363,0.9796613803000159
114364,0.7452976818800963
114367,0.8898242289184115
114369,0.9380441454161825
114374,0.6629833491010492
114375,0.6874165752326703
114376,0.6416411598458004
114377,0.7919639715632099
114378,0.49805509044829105
114380,0.9615687499593966
114383,0.9829985168014476
114385,0.8763569306076673
114386,0.6517130986111572
114388,0.4743904247938758
114389,0.9824784223314126
114392,0.47021420162825756
114393,0.715721107255157
114395,0.8842387984188453
114396,0.9663607784868868
114398,0.8789703621204176
114399,0.7914772965296983
114400,0.6789323161318082
114401,0.8114120138186428
114404,0.8686542726576212
114405,0.4800138978531259
114406,0.6836161361213214
114407,0.9543372603905961
114409,0.8902247821519872
114410,0.8400804724226203
114411,0.6759884820663767
114413,0.9799850426554272
114415,0.6381035781145002
114416,0.9315077326086395
114419,0.9334201414151635
114422,0.9030261676483035
114423,0.9715493043654212
114424,0.8915452260798182
114425,0.8465474430889716
114429,0.9425650122690035
114430,0.8032250610485534
114431,0.16001594598758434
114432,0.8259307045605425
114433,0.6383322492283442
114435,0.8927755283516703
114436,0.6711402421582245
114438,0.7421365484540219
114441,0.794641756736889
114443,0.9447318027880779
114446,0.6993881868594392
114449,0.9710784487817655
114450,0.7996616871387731
114453,0.855123796840843
114455,0.7800574687055998
114456,0.991458932530496
114457,0.879895742350805
114458,0.8937417104515448
114462,0.7759498925501594
114464,0.9900018623385566
114467,0.710842640998803
114469,0.9371929435624047
114473,0.7490588323045766
114475,0.9898366168059615
114476,0.6721614844521706
114477,0.6296729365898043
114479,0.9747598131122728
114481,0.8015384004489196
114482,0.9153005138527402
114491,0.9445627282453924
114492,0.8953624532475863
114494,0.7500440598021857
114496,0.6403425178392461
114499,0.9722874987684778
114500,0.6657663448041792
114503,0.9083759802069347
114505,0.21132050196933916
114508,0.972897641446889
114511,0.4781024287620838
114512,0.8864155311270581
114513,0.9580105752543173
114514,0.7969576750589991
114515,0.8672773956006545
114516,0.9606411276508642
114520,0.7831096024415053
114524,0.9804842727217954
114525,0.9343280644953437
114529,0.800526306748512
114530,0.8855560165677286
114531,0.45601029957802797
114533,0.8553900485615802
114534,0.5137486425947175
114536,0.8420328433374883
114537,0.9667240524499182
114540,0.5063809796317338
114541,0.8678658882377898
114544,0.7845510095643673
114546,0.8981206229044771
114548,0.7805152321332633
114552,0.7849280514777633
114553,0.9495778856930346
114557,0.9716735650193682
114560,0.6776211953721438
114561,0.6145203204117923
114563,0.6548946696719562
114568,0.9072610079267313
114572,0.7581960834477519
114573,0.9165586852602079
114577,0.6602652253500171
114578,0.6277038282955466
114581,0.7798553404359654
114583,0.6285715904674437
114586,0.844239212764777
114587,0.965922745327151
114589,0.9295701008657187
114592,0.9167759613546155
114593,0.6855944963879541
114594,0.9880860673716403
114595,0.5280715940010096
114596,0.7628416816568384
114597,0.9392045213042916
114598,0.8512325455213782
114600,0.7782365970756105
114601,0.9541558064427361
114602,0.8701433292047808
114606,0.04622393220658089
114608,0.7794007653316178
114609,0.9110758828931909
114611,0.9368617121104966
114612,0.7206824074021853
114613,0.9012808868518689
114617,0.5378315716306891
114618,0.9874651068752949
114620,0.3899232052743896
114622,0.7155131422520187
114623,0.6973152211526962
114626,0.9549618351268414
114627,0.19309143182749094
114628,0.8018153116054983
114630,0.9714868521335926
114631,0.6556548273382558
114635,0.7168915247752191
114637,0.6352174268088158
114639,0.6019456753483738
114640,0.8778666100501334
114643,0.7754142401632578
114644,0.7987837403013263
114645,0.8310801894459692
114646,0.8568157118689625
114648,0.5468975307061049
114650,0.8183134002200025
114651,0.5197859683524645
114652,0.783410554036181
114654,0.7963332301150641
114656,0.40861588708310753
114659,0.8832442901124796
114661,0.8381396615792348
114664,0.9512735538449479
114667,0.6294823157319864
114668,0.9011004453578809
114669,0.8593982096395547
114670,0.8994121399271389
114671,0.9506776475970592
114673,0.6064354740264524
114674,0.7005294714688667
114677,0.9516392124720451
114679,0.8157838836854685
114681,0.674075967939762
114682,0.8123470233709943
114683,0.9565417078284766
114684,0.7846580518319929
114685,0.7993227969895245
114687,0.6199478416325981
114688,0.81281423607623
114691,0.6802666460995909
114695,0.9628378862050576
114696,0.986772401379518
114697,0.8500548833854153
114699,0.7620912948291748
114701,0.795386785997342
114703,0.17210444505756292
114704,0.9860652971773057
114705,0.6530814218280548
114708,0.8022801698231158
114710,0.9491040326323132
114712,0.6609004738231852
114713,0.5529478138559825
114714,0.5083230917263019
114715,0.8668731312512484
114717,0.615037578040601
114720,0.844017314528206
114725,0.3721802686543939
114727,0.9233293760499138
114728,0.804040358233928
114733,0.8331894303305033
114735,0.9450049509691226
114736,0.9537459677540963
114737,0.9195560457932285
114742,0.8283150264201481
114743,0.16986071609933165
114746,0.4210834532176289
114747,0.9527734639458342
114748,0.6773321737024465
114749,0.8251671899746229
114750,0.9684199911525038
114751,0.716766563385868
114752,0.8520130968902588
114753,0.8940364492881034
114754,0.8679299355653112
114755,0.7910431210049739
114756,0.8681779317084154
114761,0.7824334044924351
114763,0.8049143233917545
114765,0.9401013551689741
114768,0.6562800718182067
114770,0.9655750117167536
114772,0.8003077581208259
114775,0.9226266161853748
114777,0.9338670261218244
114779,0.8397465805163926
114781,0.8457886197164179
114782,0.9461438454571394
114783,0.5978392944736564
114784,0.7492754676623027
114788,0.8339106934436454
114790,0.7450799240511934
114792,0.6631335263475319
114793,0.7369378202923221
114794,0.8327611256435675
114796,0.7575418321140153
114797,0.9729603407098051
114799,0.7849836251975054
114800,0.657852030473616
114801,0.7268155528296681
114802,0.7789228687181099
114805,0.2106705765773595
114806,0.6966598041944161
114807,0.758113262398014
114809,0.9203241438695254
114810,0.7207517356534404
114812,0.7003927497021452
114813,0.9104599834020127
114817,0.5248905638197585
114819,0.5423994849647409
114821,0.91696785759903
114822,0.9842701786656856
114823,0.9317653991984681
114825,0.889114337276274
114826,0.6990218723616564
114830,0.5565349888862682
114833,0.7933590321011784
114835,0.7825748250765309
114836,0.9426997790841619
114838,0.09197673091421994
114839,0.2681945853539667
114843,0.5875106792272587
114847,0.9668862922314075
114851,0.49835426410601075
114855,0.9796183985227144
114857,0.42601157137632933
114858,0.7421017271362027
114863,0.11062386213512287
114865,0.8048871551448534
114866,0.3401437247694306
114867,0.7231960513441243
114868,0.9920202242931243
114869,0.7781712470465523
114870,0.9622286563847638
114871,0.6960293912394057
114872,0.8389146116488734
114876,0.8878105886126767
114877,0.5688713275771926
114880,0.048336223459052044
114883,0.7001662168795918
114885,0.8617756972578524
114887,0.8676387316461879
114889,0.7812051101733082
114890,0.8878760288187101
114892,0.8689456212682922
114893,0.9162805055976097
114894,0.5640406607585892
114895,0.8025696029335323
114896,0.9642428882985705
114897,0.7073395713032938
114898,0.7424669681091278
114899,0.5053834399635632
114902,0.709057112222904
114905,0.5924453613765425
114911,0.8981464953325189
114912,0.965487648396397
114913,0.8356263975845352
114914,0.9637764205308711
114916,0.9930451324797565
114921,0.555431399262555
114922,0.26886814350727706
114923,0.8239172025471946
114926,0.6904307097917701
114930,0.9558406551822372
114932,0.5329440781695634
114936,0.8645699506072084
114937,0.8566417948718595
114938,0.8119262391165165
114940,0.9290593804580979
114943,0.36712351358484846
114946,0.7146135423687009
114947,0.817191153847655
114948,0.9377175249183736
114949,0.89679460191547
114951,0.3374154600122285
114952,0.5880765378966525
114953,0.17785780515117325
114955,0.8490392277973078
114957,0.9376240069917491
114958,0.8698279271260354
114962,0.41446191971882573
114965,0.5774503769568837
114968,0.9598273173733948
114970,0.6081956817270261
114971,0.8098375114027011
114972,0.9754228567586504
114976,0.8934461548918637
114979,0.8135528282314102
114981,0.6443557129244092
114982,0.8260734826476483
114983,0.9555245361614821
114986,0.8929776734834809
114995,0.8001127129239038
114999,0.5781814104214059
115000,0.7472239980914741
115001,0.9652503747389212
115002,0.9278315076347243
115003,0.796381870899874
115004,0.9344924943467247
115005,0.7154858103108093
115006,0.5128350590981227
115008,0.9918595039704855
115010,0.8477741426912875
115014,0.9277550356247423
115015,0.7549145667051139
115016,0.5581807922351916
115020,0.24777844484094128
115021,0.9226822346702306
115023,0.7755565391144784
115027,0.8761547903626061
115030,0.975230475636141
115031,0.7357821816719196
115033,0.9438481652714853
115034,0.6672359979250593
115035,0.7395982386034732
115037,0.7319021035196182
115039,0.9749666339034734
115040,0.34694098265335327
115041,0.7457229082383793
115044,0.8878085697433665
115045,0.8825275728925696
115047,0.8351586672294327
115049,0.847612021756738
115052,0.5356769767155468
115053,0.8350264185442345
115054,0.8580498894932834
115055,0.8551097307766676
115056,0.7222120055460595
115057,0.896233088198298
115058,0.8049683827410603
115060,0.6957899615088099
115063,0.8938031517646443
115068,0.9803926580172695
115069,0.6704535057056105
115070,0.9292758872170883
115071,0.952773213745629
115072,0.8667350787954512
115074,0.6045005864952041
115075,0.2838731524609733
115076,0.5289866045004046
115078,0.9640142884532624
115086,0.16969442361999074
115088,0.970133138586902
115090,0.9479902111914186
115093,0.9139243490521116
115098,0.6479514633768325
115099,0.9322431595897602
115101,0.8413374166324497
115103,0.9833521385218642
115106,0.6197588112911481
115107,0.5798496004669369
115109,0.9042514695612638
115110,0.7869322158044508
115111,0.8620725911490829
115115,0.8980242000387348
115118,0.9736180268534559
115119,0.5415708724895888
115120,0.6330773712114202
115121,0.9354091901585831
115122,0.30637377591431275
115124,0.8828328265483948
115126,0.2528436402620572
115127,0.9381544217227605
115128,0.3880939555427526
115129,0.5562114821156835
115130,0.6843385280215035
115131,0.7212182627698577
115133,0.6243431376675278
115136,0.9829712309384908
115138,0.4158820442186743
115139,0.9895456100444039
115143,0.936056373822726
115146,0.8758248721651569
115149,0.9945805383324441
115150,0.7479638150426494
115152,0.9845325645957727
115155,0.9725924963043653
115156,0.8841968497295828
115157,0.9241026999921006
115159,0.8872478628915786
115160,0.7245284578391055
115161,0.8364789366999499
115167,0.7890890737242189
115168,0.800644510084792
115171,0.025934808172287303
115174,0.7159258833898549
115175,0.8308534077185387
115177,0.49289359670404875
115178,0.9593795038583482
115180,0.8591081074541703
115181,0.8350594122966031
115182,0.7231414622289318
115183,0.7715853000567818
115184,0.8680116955179219
115185,0.48881158015702525
115186,0.7966091561125676
115188,0.9171483446830065
115192,0.025547914539175026
115193,0.986138442332602
115197,0.14673909975492921
115198,0.9009574730096319
115199,0.6985461618457294
115200,0.651642927292152
115201,0.7504834546159102
115202,0.7432326559669155
115203,0.6411255111697216
115204,0.9759199190625399
115207,0.8894323146491343
115212,0.9412833652007322
115216,0.42516531944114705
115218,0.911376295303963
115219,0.5576101605082363
115222,0.40623644063522096
115223,0.8402769176739743
115224,0.6198668148367595
115225,0.9732472632844754
115226,0.9048359875024484
115231,0.9135952768325029
115235,0.9479432179221201
115237,0.8876230408067288
115240,0.8924843571596469
115241,0.7293726051618361
115246,0.7632665157984887
115248,0.7958917610184951
115249,0.9937877714993293
115250,0.955297273436851
115251,0.8889525292568151
115252,0.6794701060017078
115256,0.532249224498063
115258,0.8214263897273136
115265,0.6444417469327302
115266,0.8908106286098381
115267,0.9677033903970661
115268,0.6137997508235048
115271,0.6466605156073341
115272,0.950629218657899
115276,0.9470561670012535
115278,0.7604012700431545
115279,0.7115894274819745
115280,0.7998174518712736
115281,0.7785764752008182
115282,0.8013810059992904
115283,0.9027792140727597
115284,0.9523745712020156
115286,0.6973255877969302
115287,0.7234423689806905
115290,0.41906360793940756
115291,0.8785286007560444
115292,0.8847199151333573
115294,0.6682186702200877
115295,0.5800916595433544
115297,0.7849004654409328
115305,0.9642060119144795
115310,0.060748248138880516
115311,0.4637374517282923
115313,0.9328912672476055
115317,0.9657697497292559
115318,0.9028226191682596
115321,0.5247507991717233
115324,0.6410773730890931
115327,0.9685959606668715
115331,0.5109264143868111
115332,0.9516420072820772
115334,0.8700223039513852
115338,0.9485311586114296
115341,0.45677730330944255
115343,0.35307535579662586
115345,0.6908563917529924
115347,0.13933505552960773
115349,0.9508645253832467
115350,0.6239352107390207
115352,0.9375228658893588
115353,0.8630993876464924
115356,0.9184105597846933
115359,0.7116707317358714
115365,0.5728555568073253
115366,0.8268991860757995
115367,0.7541644315032074
115368,0.9676519394347549
115369,0.6466105967973955
115370,0.6603446173269554
115371,0.7901411372883725
115372,0.8795691645517426
115375,0.9300778562388086
115376,0.9115892639792141
115378,0.873316702895367
115379,0.9008509774064737
115381,0.7676011840429313
115382,0.9600796578069752
115384,0.23686734174170837
115385,0.3117482375450937
115388,0.22579265220124353
115389,0.9437025020436698
115390,0.7676521944893501
115393,0.5883193898612114
115394,0.5921351252590726
115395,0.9175963324151077
115396,0.9738487565428449
115397,0.760041899027415
115400,0.6876570034837101
115402,0.5436301121645848
115406,0.9219334352463834
115408,0.7973889247944645
115409,0.8420977573818058
115411,0.931111047882955
115413,0.5089887246508218
115416,0.8081832713793704
115417,0.6905163015055161
115418,0.9157373654661801
115420,0.660590265947797
115421,0.9789549686735272
115423,0.5508349234322403
115424,0.5299952406624796
115425,0.9956916040436504
115431,0.9360066575417645
115434,0.8371935570685386
115435,0.8919351279922122
115436,0.781856793089153
115437,0.5429859699364048
115438,0.7282153212209752
115441,0.7754272327404255
115444,0.0604545631579374
115446,0.8071561877000275
115453,0.8267232011142127
115455,0.9730139290172246
115456,0.8491031111749541
115457,0.9784337164953308
115460,0.7217009151166971
115461,0.7720819416717204
115462,0.7852831711833359
115467,0.735116908208433
115468,0.7469172670092872
115470,0.683481039881561
115471,0.6463455842852125
115474,0.9451640384436748
115475,0.6087323330345621
115477,0.7728471201556321
115478,0.8683081677052829
115480,0.6099393061988401
115481,0.8299026611005614
115483,0.9556756654616262
115486,0.7945553768680402
115487,0.4525344588100811
115488,0.9706996263951346
115492,0.9305129237076825
115493,0.5010927946119902
115494,0.9944913558132301
115496,0.6200072254772202
115499,0.8288352147611179
115500,0.9136326177377972
115504,0.7562712760918637
115506,0.7149054723752977
115507,0.5516436360549958
115508,0.41092011486695634
115509,0.9119389189842442
115510,0.9783979633241481
115511,0.6128004556423005
115512,0.8382021065640682
115514,0.5872552281513794
115515,0.771319115736954
115520,0.16317736086503237
115522,0.9069315125405962
115524,0.9240203678271944
115526,0.83624615011845
115531,0.7758375319224605
115533,0.9856756859997324
115538,0.7965009320797162
115541,0.7821148226983681
115543,0.9863843207809251
115544,0.8330446449405492
115545,0.5594177213800984
115546,0.5369871062773303
115548,0.7516384891747409
115549,0.8559767811334501
115550,0.9414618070618515
115558,0.6852636640998742
115559,0.9498341314386944
115561,0.7848282019348981
115564,0.9937687662980256
115566,0.6294563061590855
115568,0.5135367675147041
115572,0.9856708156060127
115574,0.8308135217468504
115575,0.8750619962262073
115576,0.4408825782622142
115578,0.8387021058867393
115580,0.975828054930534
115581,0.7809230114551643
115582,0.7499272966550423
115583,0.8995262992004535
115584,0.15302632599192556
115587,0.8515582753623967
115588,0.7961498872052125
115591,0.9895844987681904
115593,0.49908316602929415
115594,0.8326729657251527
115598,0.9746295199480768
115599,0.8467202520963825
115602,0.7677777221779253
115603,0.9538742642083918
115604,0.8636242497986859
115605,0.7233015745685021
115607,0.8945201178384268
115608,0.45694984575924436
115610,0.8247094526934412
115611,0.9230026238035695
115612,0.788197504513682
115614,0.8388792627958968
115615,0.5864438954946737
115618,0.747192189679479
115623,0.8552704962829495
115624,0.6460715889119228
115629,0.8904541145715247
115630,0.947565712081773
115634,0.49382806701097615
115637,0.9075048360395362
115638,0.599932269342195
115640,0.3767623563923857
115642,0.8116291264172211
115643,0.468523301105353
115644,0.9804121594220474
115646,0.8696646086924448
115648,0.6982354555817031
115650,0.9344485904215114
115651,0.6236507946067903
115653,0.9079482450475218
115654,0.9198963571084521
115659,0.7426587373680821
115660,0.9378221779450744
115664,0.617262835109865
115665,0.27230129407907644
115669,0.7116731282552973
115670,0.48817362207116977
115673,0.8682720961948586
115675,0.3447372411746445
115676,0.949040314638596
115678,0.9180621199800707
115679,0.7551224650666144
115680,0.44722297596669536
115681,0.9461307912767312
115683,0.9773279892892206
115685,0.5096941663057155
115686,0.7444502078513664
115689,0.6295961177776842
115691,0.9061922179167438
115695,0.4260346591127775
115698,0.8342217256028304
115700,0.8774844206445253
115702,0.9236348769598776
115706,0.847052347292846
115707,0.7337036954489647
115709,0.9360480089719587
115710,0.9842858255769
115712,0.8967459758981419
115713,0.9363224427814694
115716,0.6187728064874986
115717,0.5691788470496114
115720,0.8540830381149445
115722,0.6858729527928226
115724,0.7381731697929237
115725,0.9460287701678414
115728,0.8154752587106427
115729,0.8991589072648937
115731,0.18768428442838334
115735,0.898159368956696
115736,0.9631945114099947
115737,0.9281419133494281
115739,0.891874175850534
115740,0.6705256642438199
115742,0.985720687960821
115745,0.7074195142936526
115746,0.9802301023202198
115748,0.1852265964325473
115749,0.4145907293816801
115753,0.976027308283412
115754,0.6349468466561733
115755,0.6908351536766217
115756,0.9723020110370761
115757,0.9205550101775235
115758,0.9651722461582658
115759,0.3624306558350436
115760,0.7274441238795142
115762,0.6568891764362358
115763,0.7220105032440272
115768,0.9791820207163451
115769,0.9522548783683361
115776,0.6087102766728396
115778,0.7723497923050616
115781,0.7612632534941893
115782,0.9660124112954008
115786,0.8450267690268695
115787,0.6704754371338967
115789,0.9033167177201578
115792,0.7176992373241184
115796,0.8490820259811043
115798,0.837126004907889
115801,0.3892465228753912
115803,0.8203632313357313
115804,0.6793178162856985
115808,0.7581082383593283
115810,0.7356218391429831
115812,0.677866030108959
115813,0.9260288624975225
115814,0.8027957201953255
115816,0.5023143255393945
115817,0.8137577040329087
115822,0.25936461938457994
115823,0.6844183842422671
115825,0.5887621100757816
115826,0.7629959891469443
115827,0.8642367795386856
115831,0.6777471995247484
115832,0.6489920583717746
115838,0.9229114387932496
115840,0.8990945253615755
115841,0.7547836713227524
115842,0.9464774597383566
115844,0.7442467716536204
115845,0.9260282443705128
115847,0.9570483288711489
115848,0.5614471081071842
115849,0.4468742752521189
115852,0.9601540887266478
115856,0.817438586613675
115857,0.9138009172933593
115860,0.26066325518907785
115861,0.8964275980037875
115862,0.6961253286167625
115864,0.8153274789990977
115866,0.4870437556716183
115867,0.5869624148841298
115873,0.6552737901212418
115874,0.8578054077887063
115875,0.7264820192816794
115876,0.586539015818674
115877,0.6448894467492692
115878,0.6918134436756453
115879,0.7217744397757004
115881,0.9703119898372694
115885,0.9373382283650837
115888,0.4176095189774827
115891,0.8445518066335057
115894,0.6427956160860467
115895,0.23654049183791126
115896,0.5501269251181004
115899,0.9278652447123656
115900,0.7728094798989692
115901,0.6272439138205222
115908,0.707409866805298
115910,0.6751228676765765
115911,0.44395790594131546
115912,0.3303181440249049
115914,0.5879016127392727
115915,0.8777471042005253
115916,0.8619281924361852
115918,0.8965718537235213
115921,0.8770199544037245
115924,0.9563748036741186
115926,0.9098531078004632
115927,0.7797686576144971
115929,0.9835434515616456
115931,0.6790089256401826
115932,0.8644465896583454
115933,0.8928104554685882
115944,0.912852421956722
115946,0.9254030346891542
115948,0.9481201470350888
115949,0.968173046606131
115950,0.7030655895395866
115954,0.08282880421974075
115956,0.6847328243550936
115958,0.847019956883466
115959,0.46364281516618333
115960,0.5868899738469131
115962,0.7988903333132087
115968,0.9778334273916561
115969,0.9820911542932669
115970,0.43042602218986437
115971,0.7819335071183561
115972,0.705486070314517
115977,0.7913101696075129
115978,0.9725185079462312
115981,0.22121388737224312
115983,0.7476142458969258
115984,0.9420624573377021
115986,0.35849582342884656
115992,0.5312034329846949
115993,0.8190571793863789
115997,0.8085150118650964
115999,0.7571958005186114
116000,0.9439924396424862
116002,0.6395883435444983
116004,0.8699375340082188
116005,0.9340661566306765
116006,0.9719712531526865
116008,0.9980903643676642
116014,0.8567694729371412
116015,0.8881207732407087
116017,0.34555915598283593
116018,0.8487857121259773
116020,0.542097314809852
116021,0.7321791918513343
116022,0.9735074197117549
116025,0.7741535957660766
116028,0.7511224466403121
116029,0.46832057998696636
116031,0.8161137681561395
116032,0.9009681302351444
116034,0.7917541531778163
116035,0.7566350440126763
116036,0.7968644821965667
116037,0.674269123602235
116038,0.7142988560130129
116042,0.5101771091283962
116046,0.8399508345990827
116047,0.24967524431071464
116048,0.9327124277961522
116049,0.8824515288887115
116050,0.9713906147041588
116052,0.8645059545933765
116054,0.9083741048253182
116056,0.5863747865973382
116061,0.8617956442535816
116063,0.6522149331231387
116065,0.9261742122335158
116068,0.7513284249789355
116069,0.8091836996054844
116070,0.7367721501625933
116073,0.5176434740062599
116074,0.9786176324015734
116075,0.9843574205483944
116077,0.7888267925251713
116083,0.8614784085145573
116086,0.7611441190889925
116093,0.8238513250825369
116095,0.8667504999193991
116096,0.8841399004087024
116097,0.9611761435853406
116098,0.8252161149632832
116108,0.8242075664783833
116110,0.8235669064539327
116111,0.8026990716030943
116112,0.8584132633555404
116120,0.6430579441348316
116126,0.7073637737035777
116127,0.9723894482807539
116129,0.9968751808485375
116133,0.7745915814596711
116134,0.8935478688461898
116136,0.6750576342839687
116137,0.43159808112627207
116138,0.6095015175517601
116140,0.9203410514961587
116142,0.8507407357372001
116143,0.1400716409597878
116146,0.9207085726603476
116148,0.6767154490637972
116149,0.5637704265564394
116150,0.800699514595818
116151,0.9767242115148217
116153,0.7359555206127915
116154,0.9939104729034991
